ATL|lat,long,data|2016-06-17T09:29:57Z|OVERCAST|24.14|1089.57|20.0
CHI|lat,long,data|2016-06-17T01:21:08Z|SUNNY|21.24|1011.9|20.0
DTT|lat,long,data|2016-06-17T03:01:32Z|SUNNY|18.7|1013.11|19.0
NYC|lat,long,data|2016-06-17T21:24:37Z|SUNNY|23.32|1014.29|20.0
SFO|lat,long,data|2016-06-18T04:57:58Z|SUNNY|27.81|1118.96|21.0
ATL|lat,long,data|2016-06-18T04:06:12Z|OVERCAST|26.39|1091.93|23.0
CHI|lat,long,data|2016-06-18T02:02:43Z|SUNNY|20.6|1014.38|18.0
DTT|lat,long,data|2016-06-18T04:51:46Z|OVERCAST|18.34|1013.23|21.0
NYC|lat,long,data|2016-06-18T04:14:18Z|OVERCAST|25.02|1015.38|18.0
SFO|lat,long,data|2016-06-19T08:45:51Z|SUNNY|27.39|1119.46|18.0
ATL|lat,long,data|2016-06-19T09:09:05Z|SUNNY|22.93|1091.5|19.0
CHI|lat,long,data|2016-06-19T16:33:45Z|SUNNY|20.69|1011.99|19.0
DTT|lat,long,data|2016-06-19T21:30:54Z|SUNNY|23.51|1013.68|19.0
NYC|lat,long,data|2016-06-19T14:54:26Z|SUNNY|24.27|1014.96|22.0
SFO|lat,long,data|2016-06-20T15:03:22Z|OVERCAST|29.56|1120.82|20.0
ATL|lat,long,data|2016-06-20T01:55:27Z|SUNNY|29.18|1089.47|19.0
CHI|lat,long,data|2016-06-20T18:09:05Z|SUNNY|19.81|1014.81|20.0
DTT|lat,long,data|2016-06-20T11:21:43Z|OVERCAST|21.6|1013.91|19.0
NYC|lat,long,data|2016-06-20T08:36:32Z|SUNNY|24.15|1013.12|21.0
SFO|lat,long,data|2016-06-21T04:30:13Z|SUNNY|25.29|1118.46|18.0
ATL|lat,long,data|2016-06-21T20:11:03Z|SUNNY|25.27|1091.85|17.0
CHI|lat,long,data|2016-06-21T12:58:41Z|SUNNY|20.84|1012.14|23.0
DTT|lat,long,data|2016-06-21T03:09:34Z|SUNNY|20.15|1013.43|19.0
NYC|lat,long,data|2016-06-21T20:03:32Z|SUNNY|23.44|1015.05|23.0
SFO|lat,long,data|2016-06-22T09:16:22Z|OVERCAST|30.76|1120.05|21.0
ATL|lat,long,data|2016-06-22T12:59:11Z|RAIN|26.84|1087.94|19.0
CHI|lat,long,data|2016-06-22T00:25:43Z|SUNNY|21.74|1013.09|18.0
DTT|lat,long,data|2016-06-22T14:24:27Z|SUNNY|20.01|1012.02|24.0
NYC|lat,long,data|2016-06-22T15:31:16Z|OVERCAST|22.21|1016.41|21.0
SFO|lat,long,data|2016-06-23T01:24:44Z|SUNNY|29.29|1120.86|21.0
ATL|lat,long,data|2016-06-23T19:49:56Z|SUNNY|25.46|1091.15|18.0
CHI|lat,long,data|2016-06-23T05:16:36Z|SUNNY|22.45|1014.54|23.0
DTT|lat,long,data|2016-06-23T00:38:22Z|SUNNY|17.28|1013.05|21.0
NYC|lat,long,data|2016-06-23T15:00:13Z|SUNNY|19.16|1013.77|21.0
SFO|lat,long,data|2016-06-24T17:10:28Z|SUNNY|28.21|1119.43|17.0
ATL|lat,long,data|2016-06-24T13:20:50Z|RAIN|23.99|1088.61|19.0
CHI|lat,long,data|2016-06-24T17:52:27Z|SUNNY|21.53|1012.9|20.0
DTT|lat,long,data|2016-06-24T19:00:01Z|SUNNY|18.75|1013.26|19.0
NYC|lat,long,data|2016-06-24T03:07:38Z|SUNNY|22.27|1016.0|22.0
SFO|lat,long,data|2016-06-25T03:57:37Z|SUNNY|30.72|1121.99|22.0
ATL|lat,long,data|2016-06-25T15:44:14Z|SUNNY|24.98|1091.45|18.0
CHI|lat,long,data|2016-06-25T17:11:36Z|SUNNY|19.34|1012.71|21.0
DTT|lat,long,data|2016-06-25T16:37:42Z|SUNNY|17.98|1011.79|18.0
NYC|lat,long,data|2016-06-25T19:30:00Z|OVERCAST|20.34|1014.31|17.0
SFO|lat,long,data|2016-06-26T09:13:52Z|SUNNY|31.44|1119.55|21.0
ATL|lat,long,data|2016-06-26T11:50:06Z|OVERCAST|25.85|1088.77|21.0
CHI|lat,long,data|2016-06-26T13:03:11Z|OVERCAST|19.82|1015.37|18.0
DTT|lat,long,data|2016-06-26T06:18:14Z|SUNNY|21.8|1012.64|22.0
NYC|lat,long,data|2016-06-26T17:10:44Z|SUNNY|22.13|1017.41|23.0
SFO|lat,long,data|2016-06-27T00:37:43Z|SUNNY|27.88|1120.85|21.0
ATL|lat,long,data|2016-06-27T09:46:44Z|RAIN|24.36|1088.92|19.0
CHI|lat,long,data|2016-06-27T08:29:12Z|SUNNY|18.65|1010.68|22.0
DTT|lat,long,data|2016-06-27T14:29:54Z|SUNNY|19.99|1012.05|20.0
NYC|lat,long,data|2016-06-27T10:43:02Z|OVERCAST|20.46|1013.0|21.0
SFO|lat,long,data|2016-06-28T14:20:22Z|RAIN|28.35|1120.8|18.0
ATL|lat,long,data|2016-06-28T20:59:16Z|SUNNY|28.9|1091.02|19.0
CHI|lat,long,data|2016-06-28T04:26:05Z|SUNNY|20.39|1012.48|18.0
DTT|lat,long,data|2016-06-28T18:48:27Z|SUNNY|21.01|1013.42|20.0
NYC|lat,long,data|2016-06-28T17:12:44Z|SUNNY|22.12|1013.81|21.0
SFO|lat,long,data|2016-06-29T23:03:27Z|SUNNY|28.79|1121.98|18.0
ATL|lat,long,data|2016-06-29T10:33:56Z|OVERCAST|24.12|1088.62|22.0
CHI|lat,long,data|2016-06-29T06:37:54Z|OVERCAST|24.74|1013.09|20.0
DTT|lat,long,data|2016-06-29T09:28:44Z|SUNNY|23.17|1013.15|21.0
NYC|lat,long,data|2016-06-29T05:06:54Z|SUNNY|23.73|1015.09|21.0
SFO|lat,long,data|2016-06-30T20:22:20Z|SUNNY|27.82|1122.19|19.0
ATL|lat,long,data|2016-06-30T04:03:50Z|RAIN|23.83|1090.15|21.0
CHI|lat,long,data|2016-06-30T02:34:23Z|OVERCAST|22.82|1012.41|22.0
DTT|lat,long,data|2016-06-30T13:40:51Z|SUNNY|19.87|1015.06|22.0
NYC|lat,long,data|2016-06-30T04:14:26Z|OVERCAST|17.1|1016.37|21.0
SFO|lat,long,data|2016-07-01T06:15:35Z|SUNNY|32.38|1055.54|20.0
ATL|lat,long,data|2016-07-01T01:00:13Z|OVERCAST|30.88|1057.16|20.0
CHI|lat,long,data|2016-07-01T15:01:46Z|OVERCAST|24.99|1013.37|18.0
DTT|lat,long,data|2016-07-01T21:07:30Z|SUNNY|25.2|1014.08|14.0
NYC|lat,long,data|2016-07-01T20:40:18Z|SUNNY|26.28|1014.74|16.0
SFO|lat,long,data|2016-07-02T07:58:49Z|SUNNY|30.14|1056.82|20.0
ATL|lat,long,data|2016-07-02T01:28:16Z|OVERCAST|34.06|1057.62|19.0
CHI|lat,long,data|2016-07-02T23:30:51Z|SUNNY|24.64|1011.33|17.0
DTT|lat,long,data|2016-07-02T00:50:57Z|OVERCAST|21.61|1013.95|17.0
NYC|lat,long,data|2016-07-02T09:06:44Z|OVERCAST|27.73|1013.03|17.0
SFO|lat,long,data|2016-07-03T04:06:58Z|SUNNY|30.39|1055.36|19.0
ATL|lat,long,data|2016-07-03T23:37:54Z|RAIN|29.97|1053.1|17.0
CHI|lat,long,data|2016-07-03T01:03:16Z|SUNNY|22.99|1012.47|18.0
DTT|lat,long,data|2016-07-03T16:40:51Z|SUNNY|21.23|1015.66|15.0
NYC|lat,long,data|2016-07-03T08:06:27Z|SUNNY|26.57|1012.86|18.0
SFO|lat,long,data|2016-06-01T19:12:41Z|OVERCAST|28.63|1117.02|20.0
ATL|lat,long,data|2016-06-01T04:12:26Z|RAIN|27.03|1088.59|19.0
CHI|lat,long,data|2016-06-01T04:28:53Z|SUNNY|22.32|1010.98|19.0
DTT|lat,long,data|2016-06-01T20:07:57Z|SUNNY|18.92|1014.42|22.0
NYC|lat,long,data|2016-06-01T22:02:27Z|OVERCAST|20.12|1016.39|17.0
SFO|lat,long,data|2016-06-02T23:56:46Z|SUNNY|29.53|1121.93|22.0
ATL|lat,long,data|2016-06-02T09:30:39Z|SUNNY|23.9|1090.25|19.0
CHI|lat,long,data|2016-06-02T02:17:33Z|OVERCAST|18.93|1014.53|21.0
DTT|lat,long,data|2016-06-02T23:09:16Z|OVERCAST|22.73|1014.34|22.0
NYC|lat,long,data|2016-06-02T09:11:23Z|SUNNY|21.7|1015.8|21.0
SFO|lat,long,data|2016-06-03T10:00:31Z|SUNNY|26.82|1119.29|19.0
ATL|lat,long,data|2016-06-03T09:56:34Z|RAIN|25.74|1089.69|18.0
CHI|lat,long,data|2016-06-03T15:32:48Z|OVERCAST|18.81|1012.16|22.0
DTT|lat,long,data|2016-06-03T06:06:02Z|SUNNY|19.1|1014.61|20.0
NYC|lat,long,data|2016-06-03T14:34:06Z|SUNNY|19.85|1015.05|22.0
SFO|lat,long,data|2016-06-04T19:36:50Z|SUNNY|28.1|1120.5|20.0
ATL|lat,long,data|2016-06-04T03:10:36Z|SUNNY|25.83|1089.43|21.0
CHI|lat,long,data|2016-06-04T07:03:40Z|OVERCAST|22.58|1013.61|20.0
DTT|lat,long,data|2016-06-04T21:08:35Z|OVERCAST|20.18|1013.58|22.0
NYC|lat,long,data|2016-06-04T05:31:08Z|SUNNY|21.47|1015.44|19.0
SFO|lat,long,data|2016-06-05T09:46:48Z|SUNNY|30.78|1120.85|22.0
ATL|lat,long,data|2016-06-05T03:48:44Z|OVERCAST|24.49|1092.15|18.0
CHI|lat,long,data|2016-06-05T03:20:23Z|SUNNY|20.84|1011.38|19.0
DTT|lat,long,data|2016-06-05T23:17:23Z|SUNNY|20.55|1013.71|21.0
NYC|lat,long,data|2016-06-05T05:44:55Z|SUNNY|23.91|1015.46|20.0
SFO|lat,long,data|2016-06-06T21:33:59Z|SUNNY|26.51|1118.93|20.0
ATL|lat,long,data|2016-06-06T08:08:20Z|RAIN|24.95|1091.92|20.0
CHI|lat,long,data|2016-06-06T16:38:29Z|SUNNY|21.51|1013.53|20.0
DTT|lat,long,data|2016-06-06T01:40:33Z|OVERCAST|23.17|1015.7|22.0
NYC|lat,long,data|2016-06-06T19:52:17Z|SUNNY|18.42|1014.85|21.0
SFO|lat,long,data|2016-06-07T01:38:21Z|SUNNY|27.98|1120.61|21.0
ATL|lat,long,data|2016-06-07T20:12:39Z|SUNNY|24.77|1092.11|20.0
CHI|lat,long,data|2016-06-07T20:20:00Z|OVERCAST|21.68|1010.14|19.0
DTT|lat,long,data|2016-06-07T22:30:13Z|SUNNY|19.54|1013.61|21.0
NYC|lat,long,data|2016-06-07T08:52:40Z|OVERCAST|17.78|1013.64|19.0
SFO|lat,long,data|2016-06-08T03:55:28Z|SUNNY|28.42|1121.46|19.0
ATL|lat,long,data|2016-06-08T19:02:21Z|OVERCAST|29.84|1089.56|20.0
CHI|lat,long,data|2016-06-08T05:38:49Z|SUNNY|20.08|1012.48|20.0
DTT|lat,long,data|2016-06-08T01:22:33Z|SUNNY|18.91|1011.58|18.0
NYC|lat,long,data|2016-06-08T14:58:53Z|OVERCAST|20.76|1015.97|19.0
SFO|lat,long,data|2016-06-09T14:46:08Z|SUNNY|28.6|1119.02|19.0
ATL|lat,long,data|2016-06-09T13:52:48Z|RAIN|24.65|1087.48|20.0
CHI|lat,long,data|2016-06-09T08:31:05Z|SUNNY|24.14|1013.42|23.0
DTT|lat,long,data|2016-06-09T12:12:17Z|SUNNY|21.64|1016.31|19.0
NYC|lat,long,data|2016-06-09T07:48:23Z|SUNNY|17.76|1014.51|20.0
SFO|lat,long,data|2016-06-10T17:23:32Z|SUNNY|25.78|1119.28|22.0
ATL|lat,long,data|2016-06-10T23:25:29Z|OVERCAST|27.73|1091.33|18.0
CHI|lat,long,data|2016-06-10T06:08:25Z|OVERCAST|20.82|1013.85|22.0
DTT|lat,long,data|2016-06-10T08:21:52Z|OVERCAST|20.41|1013.62|22.0
NYC|lat,long,data|2016-06-10T08:10:45Z|SUNNY|23.14|1014.87|20.0
SFO|lat,long,data|2016-06-11T23:38:19Z|SUNNY|26.47|1120.42|20.0
ATL|lat,long,data|2016-06-11T13:15:16Z|SUNNY|29.25|1088.67|18.0
CHI|lat,long,data|2016-06-11T09:19:37Z|SUNNY|25.02|1010.35|20.0
DTT|lat,long,data|2016-06-11T06:17:49Z|SUNNY|21.83|1012.88|20.0
NYC|lat,long,data|2016-06-11T01:52:44Z|SUNNY|23.88|1015.27|19.0
SFO|lat,long,data|2016-06-12T13:06:34Z|SUNNY|29.64|1118.92|21.0
ATL|lat,long,data|2016-06-12T00:24:52Z|OVERCAST|26.98|1089.19|19.0
CHI|lat,long,data|2016-06-12T01:35:44Z|SUNNY|19.21|1012.71|18.0
DTT|lat,long,data|2016-06-12T23:32:13Z|SUNNY|17.65|1016.49|17.0
NYC|lat,long,data|2016-06-12T02:48:52Z|OVERCAST|20.41|1014.94|22.0
SFO|lat,long,data|2016-06-13T18:32:28Z|OVERCAST|26.58|1119.44|21.0
ATL|lat,long,data|2016-06-13T15:35:20Z|SUNNY|27.43|1090.54|20.0
CHI|lat,long,data|2016-06-13T21:38:13Z|SUNNY|20.54|1014.93|19.0
DTT|lat,long,data|2016-06-13T04:05:00Z|SUNNY|21.25|1012.78|19.0
NYC|lat,long,data|2016-06-13T16:05:19Z|SUNNY|21.76|1013.82|23.0
SFO|lat,long,data|2016-06-14T23:41:51Z|SUNNY|29.3|1120.33|20.0
ATL|lat,long,data|2016-06-14T00:42:45Z|RAIN|24.33|1090.16|22.0
CHI|lat,long,data|2016-06-14T16:30:25Z|SUNNY|22.69|1011.04|20.0
DTT|lat,long,data|2016-06-14T23:39:43Z|SUNNY|20.66|1010.34|21.0
NYC|lat,long,data|2016-06-14T19:08:51Z|SUNNY|26.21|1013.01|21.0
SFO|lat,long,data|2016-06-15T09:33:35Z|OVERCAST|28.0|1119.78|23.0
ATL|lat,long,data|2016-06-15T23:43:44Z|RAIN|25.12|1089.62|21.0
CHI|lat,long,data|2016-06-15T19:55:53Z|OVERCAST|17.86|1013.2|18.0
DTT|lat,long,data|2016-06-15T13:08:37Z|SUNNY|18.95|1013.1|21.0
NYC|lat,long,data|2016-06-15T17:33:13Z|OVERCAST|20.05|1013.93|22.0
SFO|lat,long,data|2016-06-16T21:40:24Z|SUNNY|29.3|1117.83|21.0
ATL|lat,long,data|2016-06-16T08:32:38Z|RAIN|25.14|1087.23|19.0
CHI|lat,long,data|2016-06-16T06:11:35Z|OVERCAST|19.05|1014.74|21.0
DTT|lat,long,data|2016-06-16T01:05:13Z|SUNNY|19.13|1013.09|19.0
NYC|lat,long,data|2016-06-16T03:12:25Z|OVERCAST|20.31|1016.25|19.0
SFO|lat,long,data|2016-06-17T01:06:43Z|SUNNY|26.35|1121.33|19.0
ATL|lat,long,data|2016-06-17T04:44:41Z|SUNNY|23.3|1090.29|18.0
CHI|lat,long,data|2016-06-17T18:30:15Z|SUNNY|20.75|1013.29|21.0
DTT|lat,long,data|2016-06-17T20:30:01Z|SUNNY|24.38|1014.25|22.0
NYC|lat,long,data|2016-06-17T16:22:01Z|OVERCAST|25.46|1017.56|21.0
SFO|lat,long,data|2016-06-18T17:22:02Z|SUNNY|30.93|1119.93|20.0
ATL|lat,long,data|2016-06-18T08:27:42Z|RAIN|20.88|1091.17|21.0
CHI|lat,long,data|2016-06-18T08:58:37Z|SUNNY|22.15|1013.63|19.0
DTT|lat,long,data|2016-06-18T18:21:24Z|SUNNY|23.76|1013.51|18.0
NYC|lat,long,data|2016-06-18T05:49:08Z|SUNNY|19.74|1014.35|17.0
SFO|lat,long,data|2016-06-19T08:50:04Z|OVERCAST|29.77|1119.71|16.0
ATL|lat,long,data|2016-06-19T17:29:23Z|SUNNY|26.23|1089.98|21.0
CHI|lat,long,data|2016-06-19T11:15:19Z|OVERCAST|22.07|1013.49|21.0
DTT|lat,long,data|2016-06-19T15:59:56Z|SUNNY|20.95|1015.17|24.0
NYC|lat,long,data|2016-06-19T13:31:37Z|SUNNY|20.43|1015.27|22.0
SFO|lat,long,data|2016-06-20T19:19:44Z|SUNNY|30.03|1118.84|20.0
ATL|lat,long,data|2016-06-20T08:44:43Z|RAIN|26.19|1089.43|21.0
CHI|lat,long,data|2016-06-20T14:14:14Z|SUNNY|21.96|1013.72|20.0
DTT|lat,long,data|2016-06-20T08:46:37Z|OVERCAST|14.81|1014.22|21.0
NYC|lat,long,data|2016-06-20T21:05:13Z|SUNNY|25.39|1014.35|20.0
SFO|lat,long,data|2016-06-21T18:06:28Z|SUNNY|32.37|1120.38|21.0
ATL|lat,long,data|2016-06-21T11:51:39Z|OVERCAST|24.89|1091.38|19.0
CHI|lat,long,data|2016-06-21T03:53:48Z|OVERCAST|21.43|1013.48|19.0
DTT|lat,long,data|2016-06-21T08:22:49Z|SUNNY|15.46|1013.69|22.0
NYC|lat,long,data|2016-06-21T06:49:31Z|SUNNY|21.47|1014.48|19.0
SFO|lat,long,data|2016-06-22T21:25:26Z|SUNNY|28.06|1121.0|20.0
ATL|lat,long,data|2016-06-22T16:29:01Z|OVERCAST|23.19|1089.72|20.0
CHI|lat,long,data|2016-06-22T08:57:59Z|OVERCAST|19.52|1014.01|27.0
DTT|lat,long,data|2016-06-22T17:55:57Z|OVERCAST|18.71|1015.2|21.0
NYC|lat,long,data|2016-06-22T09:37:56Z|OVERCAST|20.28|1014.78|20.0
SFO|lat,long,data|2016-06-23T15:39:53Z|OVERCAST|28.41|1119.33|18.0
ATL|lat,long,data|2016-06-23T02:28:49Z|SUNNY|24.38|1090.79|20.0
CHI|lat,long,data|2016-06-23T12:54:07Z|SUNNY|22.07|1012.36|18.0
DTT|lat,long,data|2016-06-23T02:07:41Z|SUNNY|19.38|1014.42|21.0
NYC|lat,long,data|2016-06-23T02:24:16Z|SUNNY|22.13|1014.89|21.0
SFO|lat,long,data|2016-06-24T00:02:46Z|SUNNY|31.13|1118.98|20.0
ATL|lat,long,data|2016-06-24T08:24:29Z|SUNNY|24.89|1087.71|20.0
CHI|lat,long,data|2016-06-24T16:06:33Z|OVERCAST|16.25|1014.14|19.0
DTT|lat,long,data|2016-06-24T17:11:38Z|OVERCAST|18.85|1014.48|19.0
NYC|lat,long,data|2016-06-24T07:21:40Z|SUNNY|22.71|1017.12|22.0
SFO|lat,long,data|2016-06-25T15:10:52Z|RAIN|29.66|1118.01|21.0
ATL|lat,long,data|2016-06-25T08:03:04Z|OVERCAST|25.31|1090.46|20.0
CHI|lat,long,data|2016-06-25T11:54:55Z|SUNNY|22.66|1014.47|19.0
DTT|lat,long,data|2016-06-25T13:24:03Z|OVERCAST|22.55|1014.76|22.0
NYC|lat,long,data|2016-06-25T10:44:54Z|OVERCAST|24.9|1015.72|19.0
SFO|lat,long,data|2016-06-26T22:48:24Z|SUNNY|28.3|1120.6|21.0
ATL|lat,long,data|2016-06-26T14:59:58Z|RAIN|27.63|1090.61|19.0
CHI|lat,long,data|2016-06-26T18:56:37Z|SUNNY|23.57|1012.83|20.0
DTT|lat,long,data|2016-06-26T08:17:17Z|OVERCAST|21.43|1013.14|20.0
NYC|lat,long,data|2016-06-26T06:11:52Z|SUNNY|24.1|1014.3|20.0
SFO|lat,long,data|2016-06-27T10:35:20Z|SUNNY|28.47|1119.41|20.0
ATL|lat,long,data|2016-06-27T16:26:15Z|SUNNY|27.07|1088.88|22.0
CHI|lat,long,data|2016-06-27T07:28:44Z|OVERCAST|16.28|1013.79|18.0
DTT|lat,long,data|2016-06-27T22:23:18Z|OVERCAST|19.56|1013.19|19.0
NYC|lat,long,data|2016-06-27T03:21:42Z|SUNNY|23.29|1016.24|21.0
SFO|lat,long,data|2016-06-28T20:05:24Z|SUNNY|30.75|1120.64|21.0
ATL|lat,long,data|2016-06-28T11:57:11Z|SUNNY|24.2|1087.86|21.0
CHI|lat,long,data|2016-06-28T22:01:27Z|OVERCAST|19.38|1013.96|19.0
DTT|lat,long,data|2016-06-28T19:08:50Z|OVERCAST|20.25|1014.29|20.0
NYC|lat,long,data|2016-06-28T07:45:36Z|SUNNY|27.49|1013.69|23.0
SFO|lat,long,data|2016-06-29T00:20:12Z|SUNNY|26.48|1119.01|17.0
ATL|lat,long,data|2016-06-29T21:30:46Z|SUNNY|28.44|1089.38|19.0
CHI|lat,long,data|2016-06-29T08:34:38Z|SUNNY|17.88|1013.97|20.0
DTT|lat,long,data|2016-06-29T20:30:59Z|SUNNY|23.21|1014.55|21.0
NYC|lat,long,data|2016-06-29T14:39:20Z|OVERCAST|23.37|1013.97|21.0
SFO|lat,long,data|2016-06-30T15:12:20Z|SUNNY|28.91|1119.86|19.0
ATL|lat,long,data|2016-06-30T19:35:14Z|RAIN|26.8|1090.33|19.0
CHI|lat,long,data|2016-06-30T08:44:42Z|SUNNY|21.18|1012.33|19.0
DTT|lat,long,data|2016-06-30T20:36:40Z|SUNNY|21.04|1013.01|18.0
NYC|lat,long,data|2016-06-30T23:28:11Z|OVERCAST|20.18|1015.02|22.0
SFO|lat,long,data|2016-07-01T08:48:09Z|SUNNY|28.7|1054.37|20.0
ATL|lat,long,data|2016-07-01T00:41:21Z|SUNNY|27.57|1054.23|19.0
CHI|lat,long,data|2016-07-01T01:42:04Z|SUNNY|22.39|1014.94|19.0
DTT|lat,long,data|2016-07-01T10:21:39Z|OVERCAST|24.48|1013.99|20.0
NYC|lat,long,data|2016-07-01T14:41:46Z|SUNNY|24.62|1014.05|18.0
SFO|lat,long,data|2016-07-02T11:29:16Z|SUNNY|26.77|1053.74|18.0
ATL|lat,long,data|2016-07-02T00:41:05Z|RAIN|31.47|1055.56|15.0
CHI|lat,long,data|2016-07-02T23:04:50Z|SUNNY|26.04|1013.18|18.0
DTT|lat,long,data|2016-07-02T20:57:57Z|OVERCAST|24.15|1014.69|16.0
NYC|lat,long,data|2016-07-02T03:33:21Z|SUNNY|27.13|1010.9|15.0
SFO|lat,long,data|2016-07-03T01:03:06Z|SUNNY|33.35|1054.83|22.0
ATL|lat,long,data|2016-07-03T03:52:37Z|SUNNY|26.61|1054.41|15.0
CHI|lat,long,data|2016-07-03T21:36:26Z|OVERCAST|25.24|1013.13|17.0
DTT|lat,long,data|2016-07-03T04:06:29Z|SUNNY|23.22|1012.23|17.0
NYC|lat,long,data|2016-07-03T08:56:54Z|SUNNY|22.68|1014.01|18.0
SFO|lat,long,data|2016-06-01T21:32:42Z|SUNNY|28.94|1120.48|17.0
ATL|lat,long,data|2016-06-01T08:50:59Z|SUNNY|22.65|1089.63|18.0
CHI|lat,long,data|2016-06-01T10:31:43Z|SUNNY|21.43|1011.86|19.0
DTT|lat,long,data|2016-06-01T22:54:08Z|SUNNY|21.19|1013.15|20.0
NYC|lat,long,data|2016-06-01T03:33:23Z|SUNNY|20.33|1013.85|20.0
SFO|lat,long,data|2016-06-02T01:11:31Z|OVERCAST|28.04|1119.84|19.0
ATL|lat,long,data|2016-06-02T02:51:58Z|RAIN|24.02|1088.47|18.0
CHI|lat,long,data|2016-06-02T06:29:08Z|OVERCAST|19.63|1012.6|22.0
DTT|lat,long,data|2016-06-02T04:53:11Z|SUNNY|22.87|1013.27|20.0
NYC|lat,long,data|2016-06-02T10:00:21Z|SUNNY|24.13|1014.43|20.0
SFO|lat,long,data|2016-06-03T00:51:06Z|OVERCAST|29.96|1121.51|19.0
ATL|lat,long,data|2016-06-03T05:28:14Z|RAIN|27.72|1091.64|20.0
CHI|lat,long,data|2016-06-03T22:26:15Z|OVERCAST|21.19|1011.84|19.0
DTT|lat,long,data|2016-06-03T08:08:56Z|SUNNY|18.95|1016.99|19.0
NYC|lat,long,data|2016-06-03T23:05:13Z|OVERCAST|20.61|1014.25|21.0
SFO|lat,long,data|2016-06-04T16:53:25Z|SUNNY|25.21|1121.06|21.0
ATL|lat,long,data|2016-06-04T08:46:11Z|OVERCAST|24.48|1093.23|20.0
CHI|lat,long,data|2016-06-04T09:30:31Z|OVERCAST|18.74|1011.63|21.0
DTT|lat,long,data|2016-06-04T08:27:18Z|SUNNY|16.34|1012.53|20.0
NYC|lat,long,data|2016-06-04T13:39:40Z|SUNNY|25.52|1015.22|21.0
SFO|lat,long,data|2016-06-05T15:06:04Z|SUNNY|27.81|1119.86|20.0
ATL|lat,long,data|2016-06-05T18:37:05Z|RAIN|27.21|1088.53|23.0
CHI|lat,long,data|2016-06-05T00:29:19Z|SUNNY|20.84|1013.2|20.0
DTT|lat,long,data|2016-06-05T11:47:50Z|SUNNY|19.13|1013.5|20.0
NYC|lat,long,data|2016-06-05T19:07:41Z|SUNNY|23.86|1013.94|19.0
SFO|lat,long,data|2016-06-06T23:05:08Z|SUNNY|29.89|1119.68|19.0
ATL|lat,long,data|2016-06-06T09:37:14Z|RAIN|25.27|1090.12|20.0
CHI|lat,long,data|2016-06-06T02:54:53Z|SUNNY|20.69|1011.84|22.0
DTT|lat,long,data|2016-06-06T18:56:19Z|OVERCAST|20.39|1013.85|22.0
NYC|lat,long,data|2016-06-06T17:21:09Z|OVERCAST|23.34|1014.4|22.0
SFO|lat,long,data|2016-06-07T14:34:19Z|OVERCAST|29.69|1119.35|22.0
ATL|lat,long,data|2016-06-07T02:43:14Z|SUNNY|25.12|1090.59|20.0
CHI|lat,long,data|2016-06-07T02:42:18Z|OVERCAST|20.73|1011.78|20.0
DTT|lat,long,data|2016-06-07T14:02:57Z|SUNNY|20.36|1013.31|20.0
NYC|lat,long,data|2016-06-07T20:40:28Z|OVERCAST|22.49|1015.59|21.0
SFO|lat,long,data|2016-06-08T17:00:39Z|OVERCAST|30.21|1121.36|18.0
ATL|lat,long,data|2016-06-08T22:12:50Z|RAIN|25.91|1089.58|21.0
CHI|lat,long,data|2016-06-08T00:19:37Z|SUNNY|22.46|1010.4|18.0
DTT|lat,long,data|2016-06-08T20:48:01Z|SUNNY|16.82|1012.0|18.0
NYC|lat,long,data|2016-06-08T08:35:55Z|SUNNY|21.76|1013.67|20.0
SFO|lat,long,data|2016-06-09T23:15:00Z|SUNNY|27.42|1119.32|21.0
ATL|lat,long,data|2016-06-09T05:47:27Z|RAIN|24.48|1089.73|21.0
CHI|lat,long,data|2016-06-09T12:58:33Z|OVERCAST|20.21|1013.59|18.0
DTT|lat,long,data|2016-06-09T14:33:34Z|OVERCAST|20.7|1015.06|19.0
NYC|lat,long,data|2016-06-09T09:09:12Z|SUNNY|23.32|1013.67|21.0
SFO|lat,long,data|2016-06-10T08:47:28Z|SUNNY|29.12|1119.59|21.0
ATL|lat,long,data|2016-06-10T10:25:10Z|SUNNY|24.07|1088.57|20.0
CHI|lat,long,data|2016-06-10T02:59:23Z|OVERCAST|22.93|1014.02|21.0
DTT|lat,long,data|2016-06-10T03:17:37Z|OVERCAST|19.49|1013.7|17.0
NYC|lat,long,data|2016-06-10T14:47:39Z|SUNNY|20.37|1014.84|21.0
SFO|lat,long,data|2016-06-11T08:42:45Z|SUNNY|27.3|1121.47|20.0
ATL|lat,long,data|2016-06-11T22:31:43Z|OVERCAST|28.33|1089.95|22.0
CHI|lat,long,data|2016-06-11T06:57:41Z|OVERCAST|20.84|1013.74|22.0
DTT|lat,long,data|2016-06-11T07:46:04Z|SUNNY|16.08|1014.11|22.0
NYC|lat,long,data|2016-06-11T09:14:00Z|SUNNY|20.06|1015.64|19.0
SFO|lat,long,data|2016-06-12T05:54:46Z|SUNNY|28.89|1119.48|21.0
ATL|lat,long,data|2016-06-12T10:09:58Z|OVERCAST|25.35|1090.84|20.0
CHI|lat,long,data|2016-06-12T02:47:19Z|OVERCAST|19.86|1014.05|20.0
DTT|lat,long,data|2016-06-12T10:29:39Z|OVERCAST|23.61|1014.31|18.0
NYC|lat,long,data|2016-06-12T00:29:20Z|OVERCAST|22.06|1015.07|22.0
